,ID,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis,wavelet-HLH_firstorder_Entropy,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_gldm_LowGrayLevelEmphasis,wavelet-HLH_glcm_Imc1,wavelet-LHH_glcm_DifferenceEntropy,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_firstorder_Kurtosis,log-sigma-5-0-mm-3D_glcm_ClusterShade,wavelet-LHL_gldm_LowGrayLevelEmphasis,original_shape_Maximum2DDiameterColumn,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLH_firstorder_Skewness,original_gldm_LargeDependenceEmphasis,log-sigma-4-0-mm-3D_firstorder_10Percentile,wavelet-HLH_glcm_DifferenceEntropy,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_glcm_JointAverage,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHL_glszm_GrayLevelVariance,log-sigma-5-0-mm-3D_glrlm_RunPercentage,log-sigma-4-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Id,wavelet-HLH_gldm_DependenceEntropy,original_glszm_ZonePercentage,log-sigma-4-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,log-sigma-5-0-mm-3D_glrlm_RunEntropy,original_glrlm_LongRunEmphasis,log-sigma-3-0-mm-3D_glrlm_RunEntropy,wavelet-LLL_firstorder_MeanAbsoluteDeviation,log-sigma-4-0-mm-3D_glrlm_RunVariance,wavelet-HHL_glcm_ClusterProminence,wavelet-LLH_glcm_SumEntropy,log-sigma-5-0-mm-3D_glcm_DifferenceVariance,wavelet-LHL_glcm_Imc1,log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,log-sigma-3-0-mm-3D_firstorder_Maximum,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Contrast,log-sigma-5-0-mm-3D_glcm_ClusterTendency,log-sigma-2-0-mm-3D_firstorder_Entropy,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,original_glszm_GrayLevelVariance,wavelet-HLH_glcm_DifferenceAverage,diagnostics_Image-original_Mean,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_glcm_Idn,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,original_glrlm_GrayLevelNonUniformity,wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLL_firstorder_Maximum
83,301,1.7170524499969184,0.4265188146943455,57.95522223604076,-1.9611744650358904,301.2161844823464,0.0187245900589641,2.065691993638027,-0.0724547683366982,0.0435804706066846,844.8774085176469,0.0151399174236228,0.2591756480080742,3.694483860862189,0.0080111437534478,15.502141292326984,0.9001404494382023,4.921048840841599,0.3402871927724664,2.29443918496899,0.0079807707442182,1.141941875344233,980.2669910802516,62.61470414798798,0.0005058195103338,-0.0586503347339082,0.9768225388673274,5358.396050380968,314.2248816746084,98.9706611971596,0.0002883031914934,292.43802762294786,78.54014370509216,40972.211919826994,11.389472395788294,2.33623595505618,-0.3334101974964141,0.9702566271489624,1.1547684891465293,7.731682418865181,0.0079830228681627,68.03899308489409,1.2569691781628498,0.9870138288677616,179.8455734377156,0.8830314894094236,1.9076901310137289,0.8226123595505618,1.9073408704479309,0.8924662407444887,2.079291114540273,1.045175750262313,1.5881887004801247,3.166313916018076,0.0131179559198002,20.644965686407065,1.4233363362115388,0.3199040860512445,-0.0585393538199925,0.8823165328507823,95.74566650390624,103.04926917392018,0.0002894639121691,0.0002885578740741,0.401983966683981,9.14008024444554,1.1460751504811544,0.0005070496252389,1048.4027022479136,-22.29334269683255,2.1724719101123595,0.2232393238556316,0.5380045605997803,233.32224655151367,0.007936066197072,0.9757154673413748,0.4067204818129539,5819.763112905743,56.64073726960325,172.2169535037692
84,302,1.5936564763015186,0.2797225774793777,847.964331928548,0.0590672400540079,300.30523577692907,0.0069619375647995,1.5806130779547567,-0.0478138833838354,0.0061668194830417,178.26034629864762,0.1607056045696888,0.150017844274033,1.6644855430332923,0.0056183896437486,-26.42266275404796,0.4165088559652445,2.288652633671439,0.2089122336305172,1.729868127215089,0.0055918897572485,1.0379218677225823,654.027248208362,182.28924273508343,0.0004824270212471,-0.0425979217663472,0.9588263912854098,11824.974597798477,2161.042405040193,20.855920797367737,0.0001355833185047,326.0981447355995,1198893.917174232,33.289417264273006,27.69044790675765,21.7059151164086,-0.1833210796117782,0.9657282542800908,0.2918398874154674,7.546281748352284,0.005593290690965,300.36654164811694,0.5825555708909278,0.8920574802272474,189.092380875328,0.9086421408866976,3.4507749096544145,0.2489881549144109,1.5861799702889068,0.8314320677083258,2.015781458544298,1.433215277721857,1.6745404116489842,2.2219057517395324,0.1406359774928071,2.946984332542431,1.443180561982128,0.1585794386761628,-0.0475260644375871,0.6230066753305665,120.2611083984375,4203628.398965023,0.0001367934802611,0.0001314358408533,0.2214421869616526,2.3776963798869435,1.006929146948436,0.0004835953772683,829.0639537363872,8.92078281506366,20.592588466822622,0.5118944507501132,0.5118891375194243,125.08006139901968,0.0053419894088438,0.9885656721473552,0.1594522316008806,42682.50588017628,702.4688569777264,237.0694797272089
85,308,1.5922163175239896,0.2917601865164661,206.18973046130836,0.1557398994340458,300.46428227778296,0.006397152405126,1.701205619765239,-0.0487752980901719,0.0289444383233785,414.04585337818247,0.1001171408824548,0.1742973729521276,2.186647476665764,0.0022148286737882,-73.5986101948797,0.5600842447885503,3.059148109337509,0.2264551160799268,1.8751864176747068,0.0022008866234926,1.0433686663691872,948.002648096108,160.89785897762803,0.0013509372471839,-0.0392482003112894,0.9587063312910932,11971.97833376322,1212.2538306090962,43.00807454477809,0.0348095969562907,304.86718419665965,2375.8365277658936,52.187581417599226,19.39349518966014,12.899049852810952,-0.2426148325204849,0.9719606105352442,0.4484926485387878,2.631025910630503,0.0022016954367395,255.40479309308049,0.4649563565753156,0.9291080840754152,30.241573898254877,0.9041988682728364,3.0273226272209404,0.3280520785965584,1.6608763317921378,0.8269021437765212,1.968413574256272,1.282248087540059,1.6017326900039135,2.001809217155366,0.082117158112335,5.878607109851485,1.4417213559963464,0.2055243933646043,-0.0535639551325456,0.6910140178402083,98.017822265625,457565.7272356619,0.0347916068065829,0.0337050745414999,0.2629380882328376,3.812459504259514,0.9894222670200652,0.0013518200239807,1219.8001169578715,46.959879064782,11.065864107412104,0.1993194350562304,0.509583846330541,140.27779252794053,0.0021349247151645,0.983289921194113,0.2628806605935097,33742.70918308913,182.4181997090785,45.24707837333641
86,311,1.6022683915076876,0.3018153982144295,1075.7280116431166,1.45188659964023,300.3535188993995,0.0090525762493964,1.74370739331568,-0.0468910799854669,0.0244954768568277,478.9302236783917,0.3087224870255513,0.1728757031567522,2.197514552694381,0.0048639487669455,-9.457750884382747,0.2389165785631576,3.009317364812065,0.2362370525831247,1.9215201658746432,0.0048505919877842,1.0820020328014337,1295.409246488494,218.32243907302373,0.0003269244347868,-0.0533608129491538,0.980447740745042,10724.963205769072,1272.870588119312,46.564213915266905,0.0076788618512967,306.10455730027934,14836676.703082072,36492.62381216196,19.101347068034283,42.503076071086944,-0.1431783854961395,1.0323489526858352,0.339749990976494,4.629237649970613,0.0048504016892078,363.4409516964977,0.6297806038239541,0.8419450156649975,126.845105051153,0.9084660601417324,3.808124142512211,0.0991189649096309,1.651328283410136,0.8336930503990351,2.365768551681842,1.8075148264260743,1.904480348927998,2.8851833111872853,0.2333943979388006,28.864902727697523,1.541868374165058,0.2054192633813857,-0.1274522281679818,0.6927203550259023,104.57757568359376,67136695.1132661,0.007673575317112,0.007148558092931,0.2597355082887187,4.074396431536062,0.9965157222838178,0.000328157527177,1759.8490656299705,23.233810146211773,34.75904948899965,0.200691948397438,0.5334402196769104,153.3929214477539,0.0045212012194236,0.9904565691914364,0.1732720341533422,75800.40690287591,812.7550223214286,93.66980807769352
87,314,2.295505272508083,0.6334663459394932,213.34298170961665,-1110.421388050945,302.02139733043845,0.0090509605207775,2.872807093469025,-0.047469147407786,0.1403925716876983,380.8924981760838,0.1516060360350428,0.3362561593839621,2.8948044601233582,0.0055425136845135,-7.56381238973057,0.484771783090764,3.4509238086420635,0.4496246837298923,3.251775155811846,0.0053303319158687,1.048463227097008,2144.542328997286,149.13049311918078,0.0001221038173766,-0.0624819696842228,0.9613577431468898,9121.289174437115,2530.8762768610263,35.394863362833526,0.0007434478311524,294.54371492191103,74249.7975906353,5062.55557026637,-3.79846185790132,20.26414834786915,-0.1107253968715667,0.9856886819978992,1.9768622288629216,12.150663023973587,0.0053510215287283,221.6453410564885,0.6593777108001528,0.92613928564626,168.60576499382012,0.8532190409762795,3.316072742002394,0.2521803725204281,2.5859214195306914,1.152583838249083,2.821725355032157,1.405676872030469,2.246345412091528,8.588868280205201,0.1037935053554334,0.5898105323800903,2.1493769913345537,0.274853872374777,-0.0423617589899297,0.9695769008086096,85.44021606445312,549165.2887470195,0.0007448963821318,0.0007159806458168,0.5829172527797704,8.026154632263209,1.26367101000364,0.0001236105729601,2744.6449263671475,23.850948646727076,12.426307535697582,0.1434396863361828,0.5203797663670409,179.85504685915433,0.0051820840316674,0.986397321483887,5.288120566867292,32149.083958795447,182.34219797704284,344.23802499437346
88,315,1.6433432587995087,0.3424856173569719,794.6338668976421,4.67838681552349,300.3270485404368,0.0156343201194382,1.7505683546190964,-0.0471666836269476,0.0105014666914939,728.5179104159974,0.6859463307645364,0.1864290727841995,2.9360955889849074,0.0008769489214175,5.487661658164054,0.1065287351944243,3.984649648556315,0.2595827010566315,1.9433384850744695,0.0008470372336904,1.068665834927851,634.2455158599262,206.82939756358675,0.0018247386231354,-0.0517696603148955,0.9696322478987244,9801.257171637542,1763.5277328895463,60.01557355187375,0.0243129245858672,314.9857139617605,272824795.4251508,15463.087076942473,28.28540757370109,88.80347145523099,-0.0833947956562042,1.0082297643142395,0.3127124534438784,1.596959030286669,0.0008477251588836,451.5662569337658,1.055689367365808,0.7561514731602708,32.909028694225974,0.8970546372934435,4.20242565598966,0.0280829873938378,1.6877725276740638,0.8821952114505631,2.707969188298222,2.679974300157912,2.2153274001776397,1.8908647311476785,0.4442549402743033,2.7685031889672937,1.5091577212032776,0.2193314511152171,-0.1014229194394647,0.7256871824062991,146.88201904296875,520414147.4481039,0.0242960374283655,0.0216850511350694,0.2878261109975582,4.553159600364862,1.0631579497200376,0.0018252178838463,829.0733147812308,22.240295919442747,68.74466808850973,0.0462210101033671,0.5279170413548274,153.902940036089,0.0007582500439527,0.9900913711267908,0.096023621968925,148269.47297904768,507.5296772114012,52.67618624193499
89,317,1.6396279492950605,0.3349292685334524,2880.552339471717,0.6738833662097079,300.586067128038,0.0091248661784793,1.8553867281273395,-0.0507608708002517,0.0334060713648796,765.2532388355802,0.069247678590354,0.1949570784680973,2.8553655582107536,0.0244042594382514,-9.736359441184357,0.4563135319348962,3.848219766864334,0.2626381309732061,2.0539927757383705,0.0244514515196528,1.0725536313395825,334.2526678487567,138.356880834876,0.0004464136597409,-0.0478942690422277,0.9617576594679204,11206.180282779664,790.3900581556101,66.5875492999187,0.0006973560862079,292.43802762294786,95374.12166608936,1170.3726531765878,16.859882839825655,8.511291301878293,-0.2299778670072555,0.9725909185480712,0.5589438611940288,5.651720594351886,0.0244505590280149,209.12171123037237,0.957565937819694,0.909680131256017,83.41356340018021,0.9011261406091604,3.285315130678654,0.4163581879076326,1.7402155704634863,0.8584261545763735,2.210703643687292,1.1998570621839937,1.7561585562194135,2.29769287966088,0.1119403070151315,3.1179064195585067,1.4430462854156958,0.2406648730966963,-0.0474086963304369,0.7488422320673711,117.01435089111328,2761649.75049532,0.0006984394207959,0.0006717162613204,0.3016138108789826,5.330387927069432,1.0577889604696709,0.0004474922838754,443.237042880536,24.80442459769216,15.32900483773038,0.4067781854851347,0.516594760218188,129.60695820763,0.023491145617461,0.9937251471270924,0.2598727121949196,25069.344057942875,2450.173926220991,137.1921926281911
90,318,1.5200106813625291,0.2831271162972645,685.2034230227674,12.28631331473765,300.3079431121594,0.0135033119694808,1.5726177227121094,-0.0473233444435445,0.048623252660036,372.79102378714975,0.5692215252989107,0.1622992007380101,2.059296538900444,0.0049608354981704,3.198821046735871,0.1833327979613033,2.8770637424240717,0.2218408698503572,1.7385910732849506,0.0048239216668883,1.0877821182480438,1734.9890344829714,184.34472027328093,0.0015554573191319,-0.0500807219715463,0.9722044873632004,8208.071367252332,2580.509187338008,35.69037090432188,0.0023971105820468,291.3417237540823,39045338.08366369,17836.844237254965,27.97221002472952,75.50763975886844,-0.0642156243324279,1.0326086239198775,0.2984659587912909,1.6847645849946802,0.0048293664535414,394.9812677995939,0.357446179191595,0.7813334717064119,49.67299934062622,0.9118627012186488,4.203976395897781,0.078892422344287,1.5162996232252557,0.8136769136498102,2.489734372337064,2.367419719104036,2.0456533709536258,2.7207283743234845,0.403827543171496,0.590209820834911,1.5508743800902125,0.1865713225126837,-0.1210279354919288,0.663269855074769,87.05162048339844,71244988.59841256,0.0023982542448038,0.0021779174906508,0.2393728653483839,3.227367069296197,0.9793138710650596,0.001556824271669,2221.401735201682,21.653364371932074,60.98826464510188,0.1703173832672554,0.5323449174992233,186.5721618155756,0.0043929158000227,0.9852650293545188,0.1990997809916734,66542.28923136811,462.2172652505769,43.51244292544147
91,322,1.6003832799876252,0.3134125633061628,342.6012827687927,0.1089956456265124,300.5625526346683,0.0100830380267151,1.846307352909808,-0.0525731106327711,0.0507620554417371,360.7359514019229,0.057992139844198,0.2026170378171783,2.4457777498905693,0.0244589631083531,-9.16939989559293,0.5936347172848615,3.343887462321224,0.2393130311907804,2.050508502124572,0.0245246129338683,1.0665106647586535,1246.0304833041905,101.06659034136824,0.0001737669586454,-0.0393145768377981,0.9604294440497354,9585.312027337404,998.9164448594984,48.65528627632968,0.0010460296728202,268.63357943488745,1959.7552265792744,45.01290087672304,17.792568597803015,7.297404252464954,-0.2134374901652336,0.9726119180465808,0.5389711454092913,8.666043451831595,0.0245213859492477,149.5640720957326,0.5840963687215467,0.9383774385115856,171.19202510227282,0.8963071306647084,2.926825005742774,0.5105305520155611,1.7172895926673013,0.8600717196523676,2.054809579425436,1.1659292971735955,1.601800841971041,2.421036403788019,0.0698198204079478,103.29844106779127,1.4424878145736442,0.2383781273662156,-0.0518807144715528,0.7693526134353778,106.25348663330078,9151.001014198782,0.0010471970767067,0.0010188125364669,0.297715132108863,4.595081674992427,0.995330017747952,0.0001750348802561,1593.2433931159674,35.336685543850514,9.185324300757932,0.4662053695592265,0.5187701575397597,134.02449046315013,0.0238448024368265,0.9912926876915495,0.2889685537666082,15378.69955041338,306.843033111086,220.15004178789968
92,323,1.6236480702475204,0.2959357719040837,733.0227922117975,0.0846322211050901,300.47045322475543,0.0102423979056725,1.6934094213263875,-0.0465177913255614,0.0228973720222711,334.3063411183522,0.0993086152304089,0.1684824501260467,2.0950364461195368,0.009225002477425,-10.458604046293786,0.5730914629171313,2.9712648762710328,0.2279337998830975,1.8603623881118807,0.0092300636533164,1.0386504722168737,1253.5653409031645,102.63188440319789,0.0011810213840728,-0.0401925618967578,0.9530496898012158,11402.05807674088,1024.3405268122815,46.09675898207552,0.0002922856802216,304.86718419665965,6023.0577243910575,1893.4153174606813,19.10542751145536,12.650792787402432,-0.2388136982917785,0.9636769970919804,0.4519728609320475,2.6089563842800376,0.0092297997343563,155.76641283445352,0.6033988392193854,0.931650198641414,75.64794855734618,0.90575409976113,2.9819954046310264,0.3243221191764802,1.671751334741502,0.8377724180566557,1.9635217884632217,1.2795729227317545,1.5951748275918156,2.087344891670301,0.0789885995632901,2.4553135424043657,1.4300250857728811,0.1969131075723976,-0.0503310306172725,0.6793116490825574,100.970458984375,190810.28940606417,0.0002933936050683,0.0002855995486206,0.2616107299400865,4.101523474899944,1.0012135810869005,0.0011820291780405,1591.0498937695013,16.06159293503847,10.68070929315456,0.1364337310848287,0.5145615985858302,154.8918098449707,0.0089602734804839,0.9878554710969112,0.2519821673631668,32777.36875368267,650.3600743600743,116.19880116831992
93,328,1.8094137655326532,0.3646585687727604,238.53630412858055,11.295298055715628,300.8321429966656,0.0117146801583677,2.138590674565392,-0.044691618101308,0.0559524297714233,390.8726935055229,0.1271122074524653,0.2073580921074715,2.2839199149764227,0.0022116668606494,-9.49358112128074,0.2455052909146947,2.880052794935243,0.2816112436752274,2.3642393165085958,0.0021921985570874,1.0792397234651656,1013.2090397957804,177.56121861141062,0.0050830241512697,-0.049804372801487,0.9794081395974992,9352.170210815766,2264.218216805677,37.29888434377908,0.0182779925719557,293.7277651159318,1952937.727084021,21063.2330763202,23.426095834888432,16.60610937981576,-0.0991561412811279,1.0408636574747747,0.8114636382222915,1.7917873588698112,0.002192702671923,262.9896629018236,0.3179201152624201,0.8545035777664796,79.62566400399172,0.899066391455566,3.752177864991127,0.246989258358732,1.9648615242272864,0.927799221403358,2.6438812564342173,1.3527230354781454,2.109675854894672,4.816679775834934,0.2145010189493244,0.5542465373128095,1.5628811388223152,0.2117795059620077,-0.138203439911694,0.7631976997196379,103.44393157958984,41413772.9480956,0.0182574034309747,0.0170477068016226,0.3060540389261217,4.902088385106412,1.1152145965357183,0.0052197508427841,1382.752493273633,23.884550743667983,30.37591178384302,0.2451329815142659,0.5333174660114435,169.89389815697302,0.0020509586089147,0.986762203328974,0.3283635973930359,39586.84148593987,182.87587866207485,45.85724344302146
94,335,1.5900142592441249,0.2968129840450706,136.46184402274773,3.4935234369881565,300.31796723872407,0.0095406435584658,1.7255547522560886,-0.0448944507246846,0.0298086302354931,417.222040200123,0.517196249862962,0.1765857455798011,2.0763389007734534,0.0066103309052962,3.5819972435908776,0.1270434171207593,2.825222260598603,0.2279636453906078,1.9104205259236824,0.0064993396626111,1.0878086743145885,603.0988377272996,311.49313629474875,0.0048109651112815,-0.0499268726134279,0.9730687193893274,8266.64894086496,179.50237023951078,38.35253674883303,0.002933438453869,304.32219767871027,24416631.393089067,52290.14712465718,23.60521481483469,69.44555282123396,-0.0830490626394748,1.0485070568916937,0.3070396963775472,1.6494611104166752,0.006502502736105,476.9770480678593,0.7471127623449269,0.773908600042367,18.007745742760378,0.904908104910372,4.148861381351617,0.1193897580125388,1.6431954083313014,0.8435307831207323,2.593429957030038,2.250485942887676,2.1253337416575566,3.99622853797066,0.4039469592793381,0.6071555737679587,1.5903800314229362,0.1921413866564342,-0.1714101060502429,0.7003534939805761,94.09390258789062,232982660.26659745,0.0029329277414675,0.0026489779179998,0.2463533903598273,3.591413542201243,1.0196745302670709,0.0048116189545616,782.7505713190801,13.501482157173886,60.827254350500965,0.2381451173586849,0.5381018958530775,169.31021644256927,0.0058720515004565,0.9856912886817372,0.1469381242059171,76876.92880760807,90.76854334226988,89.4957430518892
95,336,1.6091206283970343,0.2793912509392471,468.85792907193263,0.2624107343694316,300.5884570510126,0.018424845379488,1.6854439235696306,-0.0490624208629154,0.025692930445075,511.7587597392102,0.0511819369761189,0.1578977794514049,2.594567493135282,0.0065278677176956,-63.82360656579686,0.5999567019236717,3.595885953532424,0.2175355041251451,1.8440284590700289,0.0065193575950511,1.0797971932804882,211.78396957314052,65.70560500187649,0.000296848203396,-0.0457341780386119,0.966513976321682,10665.238521662612,501.00872201736206,48.20472882909447,8.023338638714463e-05,287.3604008905889,3089.820365778053,1036.7035340840348,12.300617193601909,6.4892064081152965,-0.2760940760374069,0.9717651720483732,0.565074248866638,8.607725754030369,0.0065198969408729,88.03025362913262,2.10880144412643,0.9355857849084792,96.31452803120592,0.909061861781188,2.962391605481641,0.5609884332281808,1.6543564050076347,0.8146522534649829,2.0643274131841665,1.1458970730690512,1.6541466247130274,2.4105425085856407,0.0733557402446785,1.1979466226263762,1.4309052873620298,0.1822686304320599,-0.0459304651018035,0.6496657744117091,88.11041259765625,138844.4642200429,8.140240472375069e-05,8.005826247051837e-05,0.2307644482983657,3.910671308182518,1.071742488706607,0.0002980555963918,264.82627711065925,-54.801510311146,9.910558545184635,0.366865727429698,0.5153614960414207,140.10967695342828,0.0063427300690907,0.98917090213774,0.2951366510242224,15240.511013906274,420.2437487084108,205.48411374874723
96,339,1.9629967597277729,0.5302654622318561,3700.627193436609,2.5190659562323128,301.1549550182144,0.011753431150198,2.4467048547420687,-0.0435780997360361,0.0656145066022872,1349.7358973239682,0.2706186520774454,0.2775843214916811,4.324084941519635,0.0113027833361569,41.854689110301,0.3098075296422158,5.113953234077085,0.4169529038906976,2.7563327307102066,0.0114032892298663,1.0398513145821728,1241.4103936033605,107.9686963302192,0.0121565939322374,-0.0425307121537301,0.9689422985718632,9863.624362551718,2282.0235477462797,97.41088423886184,0.0143131295563378,288.99826989101507,31261958.424881827,1406.7153888830458,32.86405430624089,37.5116417113093,-0.0933656394481659,0.9801847905798484,1.1210424326038866,1.8971649336868717,0.0113999896538046,212.8442539042561,1.176339330294031,0.8706872245388576,31.376130373114,0.8816884204742899,3.7544215993871206,0.179411459183522,2.1699468171553167,1.0254680300284629,2.868744638892105,1.6906424850687385,2.2437885744537045,3.0766791468349863,0.2006786003124382,18.43303696878923,1.4572607860103493,0.3264942960049261,-0.0764425747326517,0.9227829731974152,89.89904022216797,8955843.958142675,0.014299743742374,0.0134060537655658,0.4852675358704693,9.47409720048684,1.122005463293074,0.0121957659186765,1613.1052827616393,19.66767436038464,27.783771350557227,0.2082441038776586,0.5125826140539254,184.78731657428503,0.0106908556686046,0.994286743298269,0.6164849912747741,49225.53636572507,2862.58583889674,-80.1209408445954
97,340,1.5800881966452114,0.2925769764627829,248.0055828193623,0.083545452617997,300.5231575503174,0.0053979266638929,1.6565722425321163,-0.0484233274454387,0.0344268158078193,379.4906421324623,0.1340807935172167,0.1674548255873875,2.3688221588335376,0.01419645823814,22.333232211918247,0.4691784542511353,3.088048927866701,0.2215084523295295,1.8247893646084496,0.0141834803296524,1.0563875172135064,839.0620762470154,199.79415703300077,0.0002785778609915,-0.0391805586142588,0.9640651180040556,11014.482416256844,1122.3957168141492,34.67150642688141,0.0001083389661568,304.86718419665965,79414.88247288905,220.7053656093653,11.522452059658375,18.234860830454338,-0.2113461881875991,0.966351140109594,0.5007869845561512,7.625927345943189,0.0141849433202486,333.8979840158329,0.7547255789253701,0.9058948786476326,156.3145855186118,0.9017705859816348,3.3446420077537464,0.3553657953631879,1.625959697867671,0.8427338067595831,2.07706608022022,1.3531736207421994,1.6960702796020226,2.4864498732556486,0.1187389981668759,1.186386426256281,1.4449216401777665,0.1806918512527255,-0.0468589702836423,0.6710486690581234,102.41619110107422,501550.3395672432,0.0001095842091585,0.0001060808868584,0.2436289076921516,3.0957743646599174,1.0234212534435796,0.0002798318335426,1075.468813211696,13.023444001121652,17.180388066836148,0.3910958862243364,0.5132845007117427,127.7580108642578,0.0136139895691825,0.9876967440932451,0.249569583684206,26745.130942209256,210.51038094355363,186.48127471496335
98,342,1.803456914716193,0.3030677536356231,1145.8303926128183,8.182266685580275,300.605985617786,0.0137988656328119,1.9221275844854384,-0.0729996453843608,0.0472628064453601,131.608115293034,0.4264286986799742,0.1669787222879823,1.5185793955110378,0.0056233241875709,6.416935047744914,0.1882075429551729,1.9885236631255825,0.2271715851490087,2.111140778565032,0.0055586650250646,1.1896776054667302,1422.453981681824,153.3373947215558,0.0022189110881744,-0.0806228910889472,1.027381911226658,10359.626559673454,152.80576167512513,14.918776287590122,0.0006513553572771,295.0254226333724,57513838.8408483,2314.173516005814,24.31493057309551,58.4951527443955,-0.0814705058932304,1.1032132273720725,0.5927706796599368,2.727849709284756,0.0055611109405564,303.2130078611266,1.816066298926777,0.8059441340474945,28.80137621444432,0.9044296699269592,4.098200569621012,0.1113394508528489,1.846895426268574,0.8767454678096966,2.5615529922868103,2.0719685067956712,2.166389756779931,2.852864233586769,0.3137850779049601,32.62513514726605,1.5420380578715105,0.1665583498992819,-0.0599956862338193,0.6742531621275542,112.04190063476562,61793803.27135996,0.0006523571778102,0.0005984531901929,0.2214881987223682,2.733644602671557,1.1336393057402498,0.0022657235735077,1812.6633961346429,22.36386668586904,47.83985739686738,0.2538488996671943,0.575708623995633,148.47635002974624,0.0051012416277318,0.989526527695992,0.23947976808995,74572.01897964453,813.1020252197172,93.16680021478908
99,343,1.6217485498400968,0.3241937928851959,592.6806059129059,0.3239546070907252,300.48942644406765,0.0083462490180606,1.8164261406773785,-0.0499277836513722,0.0319337509572505,675.5227215193304,0.1111546382557775,0.1919594011130193,2.714567911442125,0.0020619202559942,-8.05104661486905,0.4638018180769896,3.686480052886715,0.2526073808678415,2.010561185579974,0.0020230417151248,1.0469394853815852,1016.5674023586904,125.71518751167906,0.0008150628584459,-0.0446039358949011,0.9636290456284052,11687.539836862486,627.6338049784766,62.81937378591994,0.0002099177113552,292.43802762294786,21713.679525098934,35.998978866636584,6.781583855385577,14.678281090846191,-0.2120795130729675,0.9626480563750174,0.4693489867198389,8.637532774149854,0.0020250400387853,207.71276294283305,0.7144740785786551,0.91159604333936,103.76259573531205,0.9005094616861139,3.2353404913212,0.3445121365287413,1.7156688607934212,0.8536120974288998,2.153205685578615,1.305762210659367,1.704415210276753,1.9556200402137605,0.1075642058797865,3.992020076925586,1.4309704904720362,0.2347510360504272,-0.0496053403132249,0.7418802511991693,99.13499450683594,640262.9939810834,0.0002109619316168,0.0002036004018379,0.2930080919249831,5.042690390377732,1.0257610745876364,0.0008159927537922,1350.0447656826198,15.419692172979891,14.847442968885131,0.35691773881066,0.5154838278164651,122.98882884070989,0.0019483550010038,0.9879922960899352,0.2648143470287323,31115.03191966365,506.3231410122891,365.74186121878586
