,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis
73,1.5916279763014805,0.284260255330389,124.43944512379944,0.077903868662008,300.62564889967393,0.0060504375033324,1.851736895091155,-0.0532171972982175,0.0687534436583519,362.6435861375909,0.0531922052075579,0.1954383047362256,2.633952547693084,0.0890630522723486,-4.77141412539162,0.5669099756690997,3.679231819902171,0.2216259626743724,2.0486480162310365,0.0888191092915788
74,1.5970817211934365,0.2779170625153589,477.17315694022096,0.1182530882224715,300.57540857066306,0.0063056563243982,1.8036810168733075,-0.0553477045939135,0.0570922289043664,393.8391623832581,0.0613992795299228,0.1769790219584385,1.9695320718832297,0.0114138781044532,-4.016984183386489,0.5578163150316159,2.715325047639644,0.2154599453336887,1.98549023299048,0.0113541132336846
75,1.6003038671320509,0.2794362628948173,204.4850908479989,0.0938362868886736,300.6175927591203,0.0151038713309022,1.7281084676311471,-0.0462309190103714,0.0493608638644218,300.5756908276223,0.0827889362968944,0.1676103556941927,2.227709439295436,0.0244555768619853,-5.3369186058504745,0.5953919742943733,2.960362904055774,0.2155871340603622,1.896694680844346,0.0244401403184046
76,1.9259201369851804,0.4251810808040779,3187.995246282538,0.2116667615979154,301.3274184223931,0.0147301066761595,2.3663075941200407,-0.0435168182684164,0.065698504447937,698.0142191490751,0.0451801336980715,0.253841979400402,3.3366092346539937,0.0013833197682369,-17.69733502063083,0.6036165662064943,4.20743989028664,0.3290834564781301,2.6379298725097344,0.0013292100275004
77,1.2995545661039336,0.2287080313836764,345.32383096788703,-0.0181960377599517,300.6180141526086,0.0095984956742626,1.3980017850198814,-0.0263662818577885,0.1351882517337799,173.16888102622357,0.4672860681154865,0.1410147039552189,1.5906011676675396,0.0077557589932663,3.431019918264837,0.1616168834262303,2.09927482197014,0.1832211377084315,1.5406419045690796,0.0076000030064621
78,1.7600596821242336,0.3330227799379154,125.95124413920816,0.504199022293902,300.7606224166159,0.0118210505324606,2.075544147164703,-0.0459038056550123,0.05516342446208,418.7436674036737,0.4233529361850063,0.1969163148814026,2.3521954634752955,0.0007727487818554,5.893388382474741,0.2210694672479193,3.215279570710325,0.2609334906994247,2.2890555995862205,0.000727374821557
79,1.6032147104790757,0.2931247917776057,1160.5123511980707,0.5117460793088816,300.41754467657483,0.0196717531846415,1.6347752812243417,-0.0489491004551997,0.0193406883627176,272.5221717059907,0.4774774951979019,0.1709963413776195,1.944931277254649,0.0004823937187098,11.900718855107057,0.1753167918658471,2.580376418106076,0.2162718616549695,1.8098118649317425,0.0004514443775063
80,1.570409881338235,0.2690095607220099,151.04032955905186,0.8790039544305951,300.4020200764312,0.0092520377918967,1.691512810746922,-0.04954927728894,0.0308175794780254,232.67556764417844,0.11370213864772,0.1648829306445672,1.873876029797627,0.0012135653566454,17.137078158411576,0.5351516968062078,2.812219097090872,0.2071748217968762,1.8553280701502204,0.0011878331375835
81,1.7654877289071396,0.3538015361571262,554.6194524635522,2.673462840387466,300.79570981639205,0.0092712239568656,2.038026822326798,-0.0426733819303827,0.0490111634135246,203.91117537477837,0.3113108870268091,0.2111286235183009,1.7413409456293438,0.0181182922289205,11.59975428163361,0.2445420775277987,2.4921126364331334,0.2675162761219074,2.2620514462469976,0.0184636893187717
82,1.5453533820838223,0.3155723921861378,359.5459811439208,0.1456303092340789,300.6113240770017,0.0078941266535893,1.8405769012474964,-0.0446586604205314,0.0799867957830429,630.071143488342,0.1338952375188663,0.2010109662110856,2.8856951217012825,0.0345712102909584,-6.856020519403633,0.4566456701743893,4.014930696682763,0.246939600058813,2.0473897770554434,0.0345399063190526
83,1.7170524499969184,0.4265188146943455,57.95522223604076,-1.9611744650358904,301.2161844823464,0.0187245900589641,2.065691993638027,-0.0724547683366982,0.0435804706066846,844.8774085176469,0.0151399174236228,0.2591756480080742,3.694483860862189,0.0080111437534478,15.502141292326984,0.9001404494382023,4.921048840841599,0.3402871927724664,2.29443918496899,0.0079807707442182
84,1.5936564763015186,0.2797225774793777,847.964331928548,0.0590672400540079,300.30523577692907,0.0069619375647995,1.5806130779547567,-0.0478138833838354,0.0061668194830417,178.26034629864762,0.1607056045696888,0.150017844274033,1.6644855430332923,0.0056183896437486,-26.42266275404796,0.4165088559652445,2.288652633671439,0.2089122336305172,1.729868127215089,0.0055918897572485
85,1.5922163175239896,0.2917601865164661,206.18973046130836,0.1557398994340458,300.46428227778296,0.006397152405126,1.701205619765239,-0.0487752980901719,0.0289444383233785,414.04585337818247,0.1001171408824548,0.1742973729521276,2.186647476665764,0.0022148286737882,-73.5986101948797,0.5600842447885503,3.059148109337509,0.2264551160799268,1.8751864176747068,0.0022008866234926
86,1.6022683915076876,0.3018153982144295,1075.7280116431166,1.45188659964023,300.3535188993995,0.0090525762493964,1.74370739331568,-0.0468910799854669,0.0244954768568277,478.9302236783917,0.3087224870255513,0.1728757031567522,2.197514552694381,0.0048639487669455,-9.457750884382747,0.2389165785631576,3.009317364812065,0.2362370525831247,1.9215201658746432,0.0048505919877842
87,2.295505272508083,0.6334663459394932,213.34298170961665,-1110.421388050945,302.02139733043845,0.0090509605207775,2.872807093469025,-0.047469147407786,0.1403925716876983,380.8924981760838,0.1516060360350428,0.3362561593839621,2.8948044601233582,0.0055425136845135,-7.56381238973057,0.484771783090764,3.4509238086420635,0.4496246837298923,3.251775155811846,0.0053303319158687
88,1.6433432587995087,0.3424856173569719,794.6338668976421,4.67838681552349,300.3270485404368,0.0156343201194382,1.7505683546190964,-0.0471666836269476,0.0105014666914939,728.5179104159974,0.6859463307645364,0.1864290727841995,2.9360955889849074,0.0008769489214175,5.487661658164054,0.1065287351944243,3.984649648556315,0.2595827010566315,1.9433384850744695,0.0008470372336904
89,1.6396279492950605,0.3349292685334524,2880.552339471717,0.6738833662097079,300.586067128038,0.0091248661784793,1.8553867281273395,-0.0507608708002517,0.0334060713648796,765.2532388355802,0.069247678590354,0.1949570784680973,2.8553655582107536,0.0244042594382514,-9.736359441184357,0.4563135319348962,3.848219766864334,0.2626381309732061,2.0539927757383705,0.0244514515196528
90,1.5200106813625291,0.2831271162972645,685.2034230227674,12.28631331473765,300.3079431121594,0.0135033119694808,1.5726177227121094,-0.0473233444435445,0.048623252660036,372.79102378714975,0.5692215252989107,0.1622992007380101,2.059296538900444,0.0049608354981704,3.198821046735871,0.1833327979613033,2.8770637424240717,0.2218408698503572,1.7385910732849506,0.0048239216668883
91,1.6003832799876252,0.3134125633061628,342.6012827687927,0.1089956456265124,300.5625526346683,0.0100830380267151,1.846307352909808,-0.0525731106327711,0.0507620554417371,360.7359514019229,0.057992139844198,0.2026170378171783,2.4457777498905693,0.0244589631083531,-9.16939989559293,0.5936347172848615,3.343887462321224,0.2393130311907804,2.050508502124572,0.0245246129338683
92,1.6236480702475204,0.2959357719040837,733.0227922117975,0.0846322211050901,300.47045322475543,0.0102423979056725,1.6934094213263875,-0.0465177913255614,0.0228973720222711,334.3063411183522,0.0993086152304089,0.1684824501260467,2.0950364461195368,0.009225002477425,-10.458604046293786,0.5730914629171313,2.9712648762710328,0.2279337998830975,1.8603623881118807,0.0092300636533164
93,1.8094137655326532,0.3646585687727604,238.53630412858055,11.295298055715628,300.8321429966656,0.0117146801583677,2.138590674565392,-0.044691618101308,0.0559524297714233,390.8726935055229,0.1271122074524653,0.2073580921074715,2.2839199149764227,0.0022116668606494,-9.49358112128074,0.2455052909146947,2.880052794935243,0.2816112436752274,2.3642393165085958,0.0021921985570874
94,1.5900142592441249,0.2968129840450706,136.46184402274773,3.4935234369881565,300.31796723872407,0.0095406435584658,1.7255547522560886,-0.0448944507246846,0.0298086302354931,417.222040200123,0.517196249862962,0.1765857455798011,2.0763389007734534,0.0066103309052962,3.5819972435908776,0.1270434171207593,2.825222260598603,0.2279636453906078,1.9104205259236824,0.0064993396626111
95,1.6091206283970343,0.2793912509392471,468.85792907193263,0.2624107343694316,300.5884570510126,0.018424845379488,1.6854439235696306,-0.0490624208629154,0.025692930445075,511.7587597392102,0.0511819369761189,0.1578977794514049,2.594567493135282,0.0065278677176956,-63.82360656579686,0.5999567019236717,3.595885953532424,0.2175355041251451,1.8440284590700289,0.0065193575950511
96,1.9629967597277729,0.5302654622318561,3700.627193436609,2.5190659562323128,301.1549550182144,0.011753431150198,2.4467048547420687,-0.0435780997360361,0.0656145066022872,1349.7358973239682,0.2706186520774454,0.2775843214916811,4.324084941519635,0.0113027833361569,41.854689110301,0.3098075296422158,5.113953234077085,0.4169529038906976,2.7563327307102066,0.0114032892298663
97,1.5800881966452114,0.2925769764627829,248.0055828193623,0.083545452617997,300.5231575503174,0.0053979266638929,1.6565722425321163,-0.0484233274454387,0.0344268158078193,379.4906421324623,0.1340807935172167,0.1674548255873875,2.3688221588335376,0.01419645823814,22.333232211918247,0.4691784542511353,3.088048927866701,0.2215084523295295,1.8247893646084496,0.0141834803296524
98,1.803456914716193,0.3030677536356231,1145.8303926128183,8.182266685580275,300.605985617786,0.0137988656328119,1.9221275844854384,-0.0729996453843608,0.0472628064453601,131.608115293034,0.4264286986799742,0.1669787222879823,1.5185793955110378,0.0056233241875709,6.416935047744914,0.1882075429551729,1.9885236631255825,0.2271715851490087,2.111140778565032,0.0055586650250646
99,1.6217485498400968,0.3241937928851959,592.6806059129059,0.3239546070907252,300.48942644406765,0.0083462490180606,1.8164261406773785,-0.0499277836513722,0.0319337509572505,675.5227215193304,0.1111546382557775,0.1919594011130193,2.714567911442125,0.0020619202559942,-8.05104661486905,0.4638018180769896,3.686480052886715,0.2526073808678415,2.010561185579974,0.0020230417151248
100,1.6669365425215166,0.3962459957491177,163.5329628839892,0.043912061944971,300.76411434010987,0.0059136571298184,2.017347738650284,-0.0410561400289736,0.0678310021758079,1409.5431973960067,0.0302140313316159,0.2319927779655251,2.9823613297939904,0.0024838608538209,-10.56297352698415,0.8081694602085258,4.115094989134754,0.3096909407364603,2.234372499108482,0.0024679815819139
101,1.8158260928139616,0.415050059991247,1722.6707010404762,3.676545702647421,300.88261142598907,0.0096358633254004,2.114885874868259,-0.0447630229139404,0.0447960048913955,681.5816715697977,0.2701287103995414,0.2263679601603761,3.34689276983388,0.0180265677970273,6.183886060867435,0.1564852091720637,4.361208155664508,0.31233142692756,2.360453931997999,0.0183565792921299
102,1.597705319677247,0.2901657770597492,1235.4607169452763,0.1257811377413401,300.5372021691775,0.0030770421475887,1.765134793140035,-0.0514890415601977,0.0450107399374246,348.24299306891646,0.0773108324894664,0.1770258803434109,2.266261955759209,0.0033525177402782,-6.876484747079736,0.6401299484225333,3.1631945251941,0.2219243158744619,1.942597054864738,0.0033363386353129
103,1.7169040127924045,0.5090707020709402,553.935583727871,225.76271337365225,302.7863488088033,0.0039903118849102,1.819405301021685,-0.0792719861096891,0.0481517482548952,3725.724785627479,0.418391285108863,0.1829129766001093,5.60735427918774,0.0004024088415277,3.100511395737213,0.3795695958063181,4.822479738462783,0.4335291534140149,1.9990133544797015,0.000261190973364
104,1.692222989500029,0.3302145379526797,1331.8773750384707,7.043480681771134,300.91308807807354,0.0107882549829338,2.0508661454854025,-0.0431142955510875,0.0712693929672241,635.7279747184967,0.1075530023988834,0.184263673898528,2.9504593917840123,0.0112006251513189,-15.942651852094857,0.2988164036452545,3.9937335497988102,0.2631430777741627,2.2458790491516365,0.0113974018941
105,1.9054348176229232,0.5138057434523392,1953.8507658329236,6.526615010072392,301.2527300051938,0.0113107907701028,2.431288296908083,-0.0431457201260374,0.0598104670643806,1702.209737108563,0.2616833309248226,0.2820118981374847,4.961138524452272,0.0011406847554875,10.425027893401705,0.2660044633089747,6.409824322488119,0.4077262803374148,2.739272288325687,0.0010994188112883
106,2.148776056974938,0.5247183299637818,731.9449707513021,-1469.972426711936,302.00620607467044,0.0097899380923507,2.6729546943097984,-0.0434839427134966,0.2477514371275901,458.1009651234512,0.3174163830650723,0.2929794929544243,2.89087891417532,0.0096541724302195,-7.903982768474899,0.2443823115715805,3.7451944563915593,0.3899619228134497,2.98515583655373,0.0080176984258012
107,1.7715144153317213,0.3688926327529393,1588.4952817232493,0.9431944079890192,300.8461338266898,0.010432902074046,2.154442163071755,-0.0463377453929029,0.0495445597916841,644.8506796293711,0.3213280172796091,0.2127147572340322,3.1491328591776946,0.0241892384882659,22.487155170658227,0.2313506110953205,4.387816865905449,0.290475868366101,2.3899242734321,0.0245316378009374
108,1.6186889883782007,0.286798745916954,343.75564592754444,1.2596064336410415,300.6164532392509,0.0256032638723699,1.7128248887479398,-0.0515664008198967,0.0300239101052284,377.5111828973487,0.0961105881787611,0.1676092189292237,2.293481650726991,0.0020393572803614,-85.68982813962081,0.5750032328979697,3.069776297161604,0.2257790105545007,1.8792487620589304,0.002020042826202
109,1.597779213770241,0.2909104586453973,464.6453629381198,0.4462033554951469,300.5279440138747,0.0087438307571326,1.7634633841851133,-0.0503599000828943,0.0315992683172225,411.39920164485096,0.0710760183559224,0.1821576749251624,2.226684551066426,0.0042461722747456,-8.432627948210012,0.6297192939445942,3.181977741738605,0.225041640657507,1.9404838090972067,0.0042333049605521
110,1.602948677692895,0.2879450524813771,131.85702277636705,0.4486899357288286,300.514619380832,0.0055392650432332,1.7646662863722633,-0.0507729222012302,0.0450963526964187,350.8118994064628,0.0896967335796599,0.1807926530774503,2.117512287530846,0.000759925294825,-8.870193217458217,0.4387770745274961,2.968587150803266,0.218414046983593,1.9488940761959104,0.0007347771810681
111,1.670880489304954,0.4132950852079681,1716.2211115861185,5.622979078334772,300.5966477153946,0.0106400617147776,1.9891294320120527,-0.0491605503113496,0.0401678998023271,1699.993302935934,0.3554378394681655,0.2339488279754873,4.265752039323001,0.0026639460548652,1146.2268247856623,0.2149092804325874,5.537047802161559,0.3373394578144331,2.237218117065349,0.0026618008907932
112,1.6023138154361394,0.305303787573687,176.90035551421386,0.1490063791286562,300.6949717092403,0.0063885696881266,1.7530711183989156,-0.0484425913549348,0.0542379990220069,383.4185387304432,0.0798970421473403,0.1861810852000466,2.527657369792716,0.0042411882440122,-4.199479689616564,0.5664741578962798,3.368614459427377,0.2353011122620096,1.941374855653882,0.0042259208454117
113,1.777516166988645,0.3164291442202478,185.5851897478352,-0.6123922536370718,301.0040334216508,0.0084078050392477,2.0722875053283443,-0.0462644729109371,0.0906794294714927,430.3838420183423,0.214792468867958,0.2159023545721824,3.280687769118713,0.0003565524803753,4.561400114274733,0.2155669778663589,4.455633082874944,0.2508770944021077,2.301589071617942,0.0002858949724368
114,1.5666105749226429,0.2713959782262693,1339.5945873151768,0.6745796110288561,300.4222434176817,0.0081179750805838,1.6377062342117594,-0.0493180361804435,0.0343191511929035,255.4807316375368,0.1699133544676022,0.1518658424251892,1.6905378323095073,0.0033389217246461,-5.913696170951734,0.4400704654786909,2.277168970204376,0.2090839327138822,1.7901502686095074,0.0033137032767487
115,1.6115907720830571,0.3250929088218083,1621.8289877329314,5.430839454492494,300.42757149725605,0.0066985664503059,1.7707019382377187,-0.0478082088223962,0.0224780663847923,697.2229785448812,0.4937668464522861,0.1926137677957172,3.2560535950676157,0.0043252471987694,8.246324503878997,0.1775517740973267,4.493035168490959,0.2512673480686857,1.9685409348124228,0.0042344666881406
116,1.530870646828332,0.2395309869666634,351.27412662044594,0.1207505331358556,300.4817870150371,0.0202325746571365,1.644939024463905,-0.0470057247592551,0.073090061545372,155.4529592984152,0.0789655529379936,0.1446241384513707,1.4557833649942162,0.0092454995583141,-5.675028098526899,0.5253746703544092,1.968917063038152,0.1902820429891071,1.7886613999717065,0.0092262486398142
117,1.603363759635471,0.3152480296476759,220.30952794809176,1.9531159449090505,300.20119381105025,0.0122813702042587,1.6199365012801523,-0.0473645805316053,0.0103621371090412,211.12880997277335,0.8811540109402224,0.1741351808158122,1.576932063487506,0.0043084671481343,2.3873080999452863,0.1112819804664942,2.0976288526718205,0.2274803960158616,1.797900996531678,0.00421003042292
118,1.502227109490151,0.2571542493964174,417.3134586452055,3.810243328092061,300.2602636429321,0.0081969387537087,1.5334122284523404,-0.0717838509960626,0.0350632593035697,198.092561832533,0.3693786075200194,0.1424417798912767,1.3147094359195834,0.001507044254289,-76.27412565410178,0.2081776082343136,1.868068988968541,0.1998749504515369,1.6776035052065916,0.0014481014748375
119,1.743150097573761,0.4055893726046747,705.6795715521815,1.1809794297121958,301.19290997071226,0.0109994917268518,1.9374577121748389,-0.0579039063648978,0.0385148674249649,1337.5345609682065,0.0472591018027587,0.2142916336122153,4.1226234419999805,0.0066597426384046,-13.114027039234776,0.6841375057807924,4.8579077951369545,0.3234407243691778,2.1468576115450984,0.0066161218630022
120,1.6042167864650656,0.3377455173825643,759.6594116907903,0.3945547642025256,300.7280041961753,0.0067422391239725,1.7877800464278644,-0.0476951984996393,0.0691529586911201,805.2293594129974,0.2293839239447228,0.1902723874488701,3.067582189400088,0.0112564084400892,18.208958059145,0.288822018174033,3.901269655288545,0.2622216364017559,1.9868797457963931,0.011269562510339
121,1.629311455503729,0.3368276195922993,124.39710480313292,1.1697799927736678,300.68831009883763,0.0074388974853982,1.8803562926415087,-0.050353324689399,0.0625923499464988,748.23314072167,0.0829404949622043,0.1984215468354335,3.195815720524445,0.0005443569731563,-6.800505107957899,0.583952878640951,4.24047157812226,0.2700088320305365,2.083809375532627,0.0005194761889161
122,2.3174674028496214,0.6600643552100203,98.55509427148378,-2658.400354512047,302.43605440871033,0.0241883043440086,2.865561833858006,-0.0466173578700129,0.2489853948354721,773.6909716163075,0.0394083951133734,0.3442330630291088,4.2707438552967,0.0186870975420216,10.421746642858354,0.6712269938650307,5.270071651923333,0.4588992663871493,3.192680615373206,0.0186445743527999
123,1.6281611823001207,0.2990713585478035,778.6064050631002,5.063436336489408,300.5824705124389,0.0081410116514998,1.7250192323625202,-0.0543923060113514,0.0190451126545667,451.32168573043145,0.1641026430333989,0.1777748722325677,2.4610830020477925,0.0030677848830342,-6.670278845163954,0.4191910981050958,3.4266677663562928,0.2308297847436119,1.905152045942334,0.0029991168038216
124,1.5798511279400531,0.2818509431479868,140.37651392396072,0.2189866205659569,300.3739075118018,0.0059988146881655,1.6500191310059735,-0.0478597497459581,0.02561866492033,326.3620284853214,0.2449263738519708,0.1623462338254861,1.5709016369935882,0.0342565859724717,8.251267265192745,0.2998722860791826,2.100147604850652,0.2156930801856315,1.812946867559408,0.0344050865807562
125,1.6767250775243825,0.3567252310892256,268.27038292831105,-95.819748525073,301.18776738141673,0.0116750061718663,2.180345460762965,-0.0645101753361793,0.0703610703349113,607.8747114448265,0.3545688686978883,0.2359870768835884,2.947349554690255,0.0006074154647632,2.0270926962015308,0.1615975935828877,3.937433960144981,0.2825618990446981,2.4413175441126382,0.0002561088754586
126,1.5442698657404696,0.2779654985347622,1046.4018205156804,2.3784911813990948,300.253024205693,0.0074819131790356,1.5981450470477785,-0.0465734419092472,0.0284441001713275,222.5598944461688,0.3826790084937117,0.1639827421605852,1.4092072631637178,0.0027021085706141,4.719861201345191,0.2023133209107848,1.98887218844862,0.2097141523092829,1.7638518443923614,0.0026660656597138
127,1.6601734108175188,0.3501823441430015,236.3068002596935,704.9931163712113,301.4695283390939,0.0073624954384621,1.909324711738564,-0.0760627384977047,0.0655923932790756,1973.157479442248,0.4838018736945949,0.1937892343600133,5.591758601711804,0.0005422840277038,3.067282557477399,0.237536568447085,6.3312445153945065,0.2901208647262219,2.1184509682317283,0.0002653181771869
128,1.4984982712476844,0.2446210087475911,598.0026964614073,1.5966285393127468,300.3249440021204,0.008542915852832,1.6504996636218006,-0.0512659185337246,0.0546927209943532,307.28799699724107,0.2080603793554354,0.1489920615528332,1.783370312779938,0.003778274052694,8.069973991509103,0.2722697786397378,2.6147387325088305,0.1966818208610961,1.8038375515051728,0.0037346090389239
129,1.664160683356228,0.3434870692895032,1612.3538018499612,0.6486019039070244,300.7762414254822,0.0072184507048081,1.893062897166616,-0.0541509690644029,0.044481161981821,651.8612614015206,0.1192930047180215,0.198873930088096,3.0532857141759377,0.0027036122691302,-8.10175542605713,0.5246108540176694,3.757845811928699,0.2706919105639191,2.0991027891155034,0.0026821532695606
130,1.6091384788207406,0.2906867610081465,104.86708390646132,0.0918169394367154,300.5061721103397,0.0090025128376742,1.76662733471137,-0.0484357700704546,0.0352897830307483,525.72737711257,0.1305736036589504,0.1784513633016247,2.656291609237283,0.0092413333285486,-7.8507330377172035,0.5025611310696488,3.711428041220685,0.2275077230152313,1.9429919395796855,0.0092283550507233
131,1.5777839317911715,0.2850235231941358,497.9010804631131,0.2732944657155948,300.45338996332134,0.0070652383002516,1.6625276382704688,-0.046292199571078,0.0303393937647342,468.3923759798362,0.1556482249890163,0.1685772631982202,2.4590352475956947,0.0343641346438676,-18.495389908259853,0.4430488672657168,3.3733210510078857,0.2199598239228833,1.8303149589656535,0.0345188822979755
132,1.632773498769418,0.3302855733899343,189.89025655786068,0.2298662131998792,300.2250967116626,0.0168504861093699,1.7252790186473577,-0.0460949912229838,0.0117473900318145,439.4243849566988,0.9946642165874026,0.1907600745498367,2.2883001642178544,0.0057016771477859,2.290824632820358,0.1008208677745044,3.265033858094694,0.2462198145919053,1.9202774532322608,0.0055332815650826
133,1.6324442959264878,0.3656819653995752,694.8583193656838,2.6287895295107373,300.6830529760912,0.007707155142645,1.8756664874479656,-0.0533696086187958,0.0434642285108566,1005.2402744574966,0.0875063468975748,0.199385244633111,3.197099134819572,0.0077134048825566,-8.464256547389786,0.5041504571697599,4.046392089761304,0.291914520610354,2.077726176022403,0.0076962846769476
134,1.6200705979525991,0.3018269829695518,328.61445283318875,0.9130207984379766,300.60823537872074,0.0184089928892547,1.742234153690378,-0.0474939738417921,0.0598135888576507,599.2853673543682,0.1219404968835649,0.1682389089789524,2.7225366896131504,0.0006916254792634,-97.74759572837092,0.406863368519225,3.6031805148586127,0.2389720434090197,1.9125715086641977,0.0006633267438938
135,2.130709656433572,0.5319818694799469,1390.9726035340827,-854.1586034697975,301.7493443649015,0.0106708624590915,2.613144920931144,-0.042727549865152,0.0888251587748527,937.4460083860214,0.574416591057743,0.2864915971698996,4.524084241276573,0.0105010867061241,3.6651110439571912,0.1638957503654786,5.887851960279899,0.4008599446585022,2.9352553960218177,0.0068037912693035
136,1.5972057287408892,0.2892743128024207,227.3210301006409,0.1310054159780132,300.42273198382776,0.0102189837533719,1.7024588927389073,-0.0516393503909123,0.0319427642971277,321.5042211188644,0.203480605514944,0.1716522989534128,1.8283293561599845,0.0076612385990236,-7.42048310815188,0.3283836174760177,2.3731120684324214,0.2220082969812232,1.8779857086220508,0.0076620007164243
137,1.5474090280469772,0.3034853342694615,921.7901517166788,10.814119749520792,300.4152919174748,0.0103504930368869,1.6845980835065677,-0.0680163633928767,0.0456148535013198,522.7431832680849,0.3086073766887905,0.1675031588443989,2.1157927752556143,0.0013651876000694,-12.283173179352175,0.262001486504373,2.8323344007571314,0.2399403234089416,1.8586759161397912,0.0013406587285246
138,1.829734212663677,0.3507084234513978,128.71820334604,0.6690424848363181,300.7485954707937,0.0088914229357389,2.0550219854487577,-0.0620827827561251,0.0529684145003557,297.12430908245574,0.4578201558942115,0.1932202950591894,1.8008208929744507,0.0066178315949929,6.341290153129007,0.1824974972589026,2.3540717139764364,0.2679273982343885,2.261930864666148,0.0065274881969513
139,1.833119263169896,0.4277543131002567,85.8818466699729,4.35326983405364,301.0970490025394,0.0084652007787198,2.4186165183839434,-0.0440560403900816,0.0826662853360176,663.5289108565102,0.1551939284360666,0.2653302266038086,3.083100636859428,0.0344804191576337,43.5460432631079,0.4178999441144205,3.9704764818449783,0.3344321149039944,2.715404748606078,0.0352093789973342
140,1.96444927530615,0.488794577362928,885.1546228484497,-936.0505220331166,301.3413348662735,0.0106428603424327,2.381260691164911,-0.0444288087921237,0.0587802268564701,1194.4187503031358,0.3702981005949524,0.2637641883401156,3.936910681411146,0.0005840187272024,8.069019065865035,0.2289616388833099,4.895024414586828,0.3689602704465585,2.670417234303589,0.0005384028075009
141,2.2821421222336937,0.715765373879691,256.5090424386443,587.2265601722943,306.9866579210611,0.0030142415040958,2.522445958961808,-0.1172826618960785,0.2711471915245056,5176.781788524596,0.1755421168671391,0.2827660431675032,10.973904042915535,0.0003603166743211,3.369769975709164,0.5001588141874007,9.062370705356114,0.5873463327797143,2.811933102706079,0.0002465463460985
142,1.780216554646505,0.4224507641046286,527.7940009039281,27.639619662154253,301.28776193364246,0.0083236653918661,2.214279023750392,-0.0445683812145032,0.0589018464088439,1337.440733125559,0.2258928602889448,0.2325217640332621,4.520467927634561,0.0003259684262016,11.601739532189695,0.3233369876578137,5.814185354283231,0.3340696284265434,2.457295598441522,0.0002915749531862
143,1.8120412057201585,0.5375123552596477,483.67158627047695,454.81901990663766,301.8297965322134,0.006155814887571,2.2710504601369315,-0.0860878547999206,0.1280198916792869,1973.8478764303368,0.3781053922415252,0.2717897133840923,4.971572187791624,0.0003633738598894,4.354000042536502,0.2358968520521432,5.619812813969864,0.4352673500174167,2.5699899161094018,0.0002090723348047
144,1.567506511260991,0.2584051240118987,410.5324846443112,0.3606774506909071,300.443071523645,0.0076633613176214,1.6584937692134765,-0.0497905462813195,0.0447222851216793,233.37184213015516,0.0835035251083125,0.158869902577019,2.0260711017734225,0.0244011406095737,588.7348783993475,0.4167478803235552,2.978675762856028,0.1992526235554271,1.8176266786810376,0.02440143014028
145,1.578225955241894,0.2975345615407692,124.08833117794023,0.447012249699882,300.5315549663453,0.0115872044524376,1.735616790243122,-0.0488859767400659,0.037435557693243,389.61676857121415,0.0672881630668271,0.183499097145026,2.2252901401740584,0.0141679788696434,-2.6543992488884283,0.5810506814873627,2.9967958012101787,0.2273458507350931,1.9214465628771744,0.0141796265679922
146,1.9055010785861397,0.5414691520554502,1072.252882956452,9.66484425782018,301.3468214235284,0.0108102203091646,2.447998907261547,-0.0457717907021542,0.076168417930603,1798.2871341221912,0.2060539179758798,0.2815390359036109,5.205427676606831,0.0042215942733046,-79.37721012069618,0.3573512394673794,6.462629865191142,0.4331189603249417,2.764360071680538,0.0042438989147509
147,1.6434143490199746,0.4519876350636985,136.8803801828601,610.2815377015934,302.2088586359412,0.003255599099876,2.010326926052888,-0.1133311053485265,0.1258488595485687,646.7591924309897,0.146589511957954,0.2243879174099071,3.212601309136853,0.0003899304191209,3.54529024168268,0.4744255003706449,3.5850459882562364,0.3799470672012743,2.236870621029217,0.000268694301719
148,1.5415215572519991,0.2433913993096841,1083.6232393537005,0.83384875948728,300.4065750694514,0.0068441486363641,1.6295407441511842,-0.0484532450671846,0.040239505469799,113.23004118710196,0.1223135650912894,0.1456663022133152,1.3315541782180498,0.0037484997892743,121.37258661299931,0.4800674208953699,1.855643705102252,0.1886806833919812,1.7742277954059773,0.0037320123363402
